State,State Abrev,Total Population,Total Labor Force,Total Unemployed,Total Poverty,State Number,Poverty Rate,Unemployment Rate,Total Vaccines Distributed,Total Vaccines Administered,Total Vaccinated,Percent Vaccinated,Boosters Administered,Additional Doses Pct
Alabama,AL,4876250.0,2242785.0,132095.0,795989.0,1,16.323793899000258,5.889775435451905,7058840,4773728,2177980,44.4,154781,7.1
Alaska,AK,737068.0,392338.0,26808.0,76933.0,2,10.437707240037554,6.832883890930779,1130765,856505,383032,52.4,42857,11.2
Arizona,AZ,7050299.0,3346155.0,195905.0,1043764.0,4,14.804535240278462,5.854630165070058,10500600,8656911,3842005,52.8,274394,7.1
Arkansas,AR,2999370.0,1378722.0,70481.0,496260.0,5,16.545474549655427,5.112053046226868,4323790,3189087,1438561,47.7,111131,7.7
California,CA,39283497.0,19921547.0,1199233.0,5149742.0,6,13.109174063602332,6.01977848407054,61486935,53283990,24045250,60.9,1581280,6.6
Colorado,CO,5610349.0,3069631.0,131371.0,565873.0,8,10.086235276985445,4.279700068184091,8761605,7579455,3526977,61.2,329120,9.3
Delaware,DE,957248.0,485533.0,26481.0,109400.0,10,11.42859530654543,5.454006215849386,1632535,1283811,580366,59.6,46267,8.0
District of Columbia,DC,692683.0,407904.0,27967.0,107140.0,11,15.46739273231767,6.856270102769279,1289905,1051871,438005,62.1,23667,5.4
Connecticut,CT,3575074.0,1940825.0,116456.0,344146.0,9,9.626262281563962,6.000334909123698,5979585,5310937,2510279,70.4,186046,7.4
Florida,FL,20901636.0,10116026.0,561448.0,2870487.0,12,13.733312550271185,5.550084588552856,34664565,28141859,12756457,59.4,1010007,7.9
Georgia,GA,10403847.0,5174538.0,290560.0,1528558.0,13,14.69223836144457,5.615187288217808,15353515,11223622,5051789,47.6,285731,5.7
Idaho,ID,1717750.0,832286.0,35879.0,221256.0,16,12.880570513753456,4.310897936526627,2383680,1681655,777294,43.5,77695,10.0
Hawaii,HI,1422094.0,752064.0,30269.0,130649.0,15,9.187086085729916,4.024790443366522,2490360,1958424,842744,59.5,60768,7.2
Illinois,IL,12770631.0,6663517.0,394981.0,1557873.0,17,12.198872553752434,5.927515454676562,18958985,15703827,6897684,54.4,269323,3.9
Indiana,IN,6665703.0,3367521.0,161351.0,867996.0,18,13.021822304414105,4.791388086369766,8881960,7100607,3340289,49.6,268318,8.0
Iowa,IA,3139508.0,1678141.0,62573.0,348122.0,19,11.088425320145705,3.728709327762089,4521285,3630676,1741944,55.2,140910,8.1
Kansas,KS,2910652.0,1519790.0,61002.0,337739.0,20,11.603551369246478,4.013844017923529,4148765,3277118,1540988,52.9,111914,7.3
Kentucky,KY,4449052.0,2109169.0,116945.0,747010.0,21,16.790318476835065,5.5446007408605,6185465,5241800,2435390,54.5,198997,8.2
Louisiana,LA,4664362.0,2191990.0,141020.0,871467.0,22,18.683519846872947,6.433423510143751,6065500,4797565,2202106,47.4,186048,8.4
Maine,ME,1335492.0,701270.0,28922.0,153131.0,23,11.466261123241472,4.124231750966104,2302770,1919012,942546,70.1,68073,7.2
Maryland,MD,6018848.0,3269234.0,164396.0,539991.0,24,8.971667003386695,5.028578559992953,10598410,8391832,3980189,65.8,293609,7.4
Massachusetts,MA,6850553.0,3800931.0,183355.0,680962.0,25,9.940248619345036,4.823949711268107,11646150,10260823,4780386,69.4,320061,6.7
Michigan,MI,9965265.0,4953003.0,293894.0,1398527.0,26,14.0340171586004,5.933652775901812,14303410,11268319,5322469,53.3,499316,9.4
Minnesota,MN,5563378.0,3072244.0,111115.0,526065.0,27,9.455855776831989,3.616737472674696,8428160,7070207,3359267,59.6,337444,10.0
Mississippi,MS,2984418.0,1346678.0,99733.0,585786.0,28,19.628148603848388,7.40585351509418,4009685,2930327,1348772,45.3,94057,7.0
Missouri,MO,6104910.0,3074639.0,139789.0,810045.0,29,13.268745976599163,4.546517493598436,8275355,6672934,3035940,49.5,250840,8.3
Montana,MT,1050649.0,536872.0,21513.0,134605.0,30,12.811605017470152,4.007100388919519,1435885,1158737,534432,50.0,52038,9.7
Nebraska,NE,1914571.0,1039498.0,34535.0,206579.0,31,10.789832291411496,3.3222767143371126,2740510,2288596,1082273,55.9,88670,8.2
Nevada,NV,2972382.0,1507387.0,92426.0,384690.0,32,12.942145390464615,6.131537554722178,4254060,3580718,1618862,52.6,100396,6.2
New Hampshire,NH,1348124.0,759081.0,27430.0,98682.0,33,7.319949796902955,3.6135801054169447,2265530,1884965,852140,62.7,11969,1.4
New Jersey,NJ,8878503.0,4689849.0,258093.0,869081.0,34,9.788598370693798,5.503226223274992,14739795,12103219,5865208,66.0,398362,6.8
New Mexico,NM,2092454.0,961999.0,63458.0,392065.0,35,18.737090516685196,6.596472553505773,3142365,2957067,1376884,65.7,135036,9.8
New York,NY,19572319.0,10069219.0,547509.0,2681277.0,36,13.699332204834798,5.437452497557159,31361205,27199492,12876661,66.2,554373,4.3
North Carolina,NC,10264876.0,5139789.0,281344.0,1467591.0,37,14.29721118891256,5.473843381508463,15385870,12122081,5486743,52.3,276639,5.0
North Dakota,ND,756717.0,420291.0,11406.0,78198.0,38,10.333850039050263,2.713833986452244,997460,799769,349427,45.9,33814,9.7
Ohio,OH,11655397.0,5918471.0,314483.0,1588343.0,39,13.627532378347988,5.3135852148299785,15993115,12757608,6033375,51.6,472788,7.8
Oklahoma,OK,3932870.0,1885928.0,94834.0,598373.0,40,15.214665117331618,5.0285058602449295,5266460,4405452,1965685,49.7,163597,8.3
Oregon,OR,4129803.0,2096692.0,114559.0,533527.0,41,12.918945528394454,5.463797257775582,7108555,5534888,2638467,62.6,218866,8.3
Pennsylvania,PA,12791530.0,6553389.0,347378.0,1539183.0,42,12.032829536419802,5.300738289761221,20443185,17265727,7697728,60.1,350773,4.6
Rhode Island,RI,1057231.0,567926.0,30455.0,125826.0,44,11.901467134429469,5.362494409482926,1794565,1536391,746384,70.5,54771,7.3
South Carolina,SC,5020806.0,2447854.0,139526.0,741650.0,45,14.771532698136514,5.699931450160018,7398485,5614897,2553535,49.6,234471,9.2
South Dakota,SD,870638.0,462290.0,15736.0,110553.0,46,12.697929564296528,3.403923943844773,1290315,1003680,462096,52.2,36818,8.0
Tennessee,TN,6709356.0,3301501.0,172799.0,996930.0,47,14.858803139973494,5.233952677888027,9149530,7292825,3229283,47.3,293079,9.1
